model_config_id,blind_model_code,question_id,repetition,source_signature,sources_used
C1,R6,Q031,3,"[{""chunk_id"": 504, ""page"": 3, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 505, ""page"": 3, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 323, ""page"": 20, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}]","{""detailed_sources"": [{""chunk_id"": 504, ""page"": 3, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 505, ""page"": 3, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 323, ""page"": 20, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}], ""files"": [""./uploads/D3_NIST_AI_RMF_1_0.pdf"", ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""]}"
C1,R6,Q032,3,"[{""chunk_id"": 508, ""page"": 4, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 534, ""page"": 7, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 509, ""page"": 4, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}]","{""detailed_sources"": [{""chunk_id"": 508, ""page"": 4, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 534, ""page"": 7, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 509, ""page"": 4, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}], ""files"": [""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""]}"
C1,R6,Q033,3,"[{""chunk_id"": 567, ""page"": 11, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 568, ""page"": 11, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 574, ""page"": 12, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}]","{""detailed_sources"": [{""chunk_id"": 567, ""page"": 11, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 568, ""page"": 11, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 574, ""page"": 12, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}], ""files"": [""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""]}"
C1,R6,Q034,3,"[{""chunk_id"": 600, ""page"": 14, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 602, ""page"": 15, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 599, ""page"": 14, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}]","{""detailed_sources"": [{""chunk_id"": 600, ""page"": 14, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 602, ""page"": 15, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 599, ""page"": 14, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}], ""files"": [""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""]}"
C1,R6,Q035,3,"[{""chunk_id"": 653, ""page"": 20, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 651, ""page"": 20, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 654, ""page"": 20, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}]","{""detailed_sources"": [{""chunk_id"": 653, ""page"": 20, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 651, ""page"": 20, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 654, ""page"": 20, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}], ""files"": [""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""]}"
C1,R6,Q036,3,"[{""chunk_id"": 654, ""page"": 20, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 711, ""page"": 26, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 554, ""page"": 9, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}]","{""detailed_sources"": [{""chunk_id"": 654, ""page"": 20, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 711, ""page"": 26, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 554, ""page"": 9, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}], ""files"": [""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""]}"
C1,R6,Q037,3,"[{""chunk_id"": 709, ""page"": 25, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 543, ""page"": 8, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 541, ""page"": 8, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}]","{""detailed_sources"": [{""chunk_id"": 709, ""page"": 25, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 543, ""page"": 8, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 541, ""page"": 8, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}], ""files"": [""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""]}"
C1,R6,Q038,3,"[{""chunk_id"": 50, ""page"": 6, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 33, ""page"": 4, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 35, ""page"": 4, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}]","{""detailed_sources"": [{""chunk_id"": 50, ""page"": 6, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 33, ""page"": 4, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 35, ""page"": 4, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}], ""files"": [""./uploads/D1_RAG_Lewis_2020.pdf""]}"
C1,R6,Q039,3,"[{""chunk_id"": 335, ""page"": 22, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 334, ""page"": 22, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 654, ""page"": 20, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}]","{""detailed_sources"": [{""chunk_id"": 335, ""page"": 22, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 334, ""page"": 22, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 654, ""page"": 20, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}], ""files"": [""./uploads/D3_NIST_AI_RMF_1_0.pdf"", ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""]}"
C1,R6,Q040,3,"[{""chunk_id"": 41, ""page"": 5, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 75, ""page"": 8, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 160, ""page"": 18, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}]","{""detailed_sources"": [{""chunk_id"": 41, ""page"": 5, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 75, ""page"": 8, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 160, ""page"": 18, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}], ""files"": [""./uploads/D1_RAG_Lewis_2020.pdf""]}"
C2,Q8,Q001,1,"[{""chunk_id"": 0, ""page"": 1, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 148, ""page"": 17, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 75, ""page"": 8, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}]","{""detailed_sources"": [{""chunk_id"": 0, ""page"": 1, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 148, ""page"": 17, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 75, ""page"": 8, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}], ""files"": [""./uploads/D1_RAG_Lewis_2020.pdf""]}"
C2,Q8,Q002,1,"[{""chunk_id"": 12, ""page"": 2, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 84, ""page"": 9, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 16, ""page"": 2, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}]","{""detailed_sources"": [{""chunk_id"": 12, ""page"": 2, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 84, ""page"": 9, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 16, ""page"": 2, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}], ""files"": [""./uploads/D1_RAG_Lewis_2020.pdf""]}"
C2,Q8,Q003,1,"[{""chunk_id"": 92, ""page"": 10, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 75, ""page"": 8, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 41, ""page"": 5, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}]","{""detailed_sources"": [{""chunk_id"": 92, ""page"": 10, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 75, ""page"": 8, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 41, ""page"": 5, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}], ""files"": [""./uploads/D1_RAG_Lewis_2020.pdf""]}"
C2,Q8,Q004,1,"[{""chunk_id"": 46, ""page"": 5, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 65, ""page"": 7, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 21, ""page"": 3, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}]","{""detailed_sources"": [{""chunk_id"": 46, ""page"": 5, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 65, ""page"": 7, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 21, ""page"": 3, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}], ""files"": [""./uploads/D1_RAG_Lewis_2020.pdf""]}"
C2,Q8,Q005,1,"[{""chunk_id"": 16, ""page"": 2, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 5, ""page"": 1, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 163, ""page"": 18, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}]","{""detailed_sources"": [{""chunk_id"": 16, ""page"": 2, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 5, ""page"": 1, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 163, ""page"": 18, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}], ""files"": [""./uploads/D1_RAG_Lewis_2020.pdf""]}"
C2,Q8,Q006,1,"[{""chunk_id"": 16, ""page"": 2, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 10, ""page"": 2, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 20, ""page"": 3, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}]","{""detailed_sources"": [{""chunk_id"": 16, ""page"": 2, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 10, ""page"": 2, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 20, ""page"": 3, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}], ""files"": [""./uploads/D1_RAG_Lewis_2020.pdf""]}"
C2,Q8,Q007,1,"[{""chunk_id"": 14, ""page"": 2, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 1, ""page"": 1, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 387, ""page"": 31, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}]","{""detailed_sources"": [{""chunk_id"": 14, ""page"": 2, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 1, ""page"": 1, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 387, ""page"": 31, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}], ""files"": [""./uploads/D3_NIST_AI_RMF_1_0.pdf"", ""./uploads/D1_RAG_Lewis_2020.pdf""]}"
C2,Q8,Q008,1,"[{""chunk_id"": 0, ""page"": 1, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 79, ""page"": 9, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 78, ""page"": 9, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}]","{""detailed_sources"": [{""chunk_id"": 0, ""page"": 1, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 79, ""page"": 9, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 78, ""page"": 9, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}], ""files"": [""./uploads/D1_RAG_Lewis_2020.pdf""]}"
C2,Q8,Q009,1,"[{""chunk_id"": 44, ""page"": 5, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 584, ""page"": 13, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 570, ""page"": 11, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}]","{""detailed_sources"": [{""chunk_id"": 44, ""page"": 5, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 584, ""page"": 13, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 570, ""page"": 11, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}], ""files"": [""./uploads/D1_RAG_Lewis_2020.pdf"", ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""]}"
C2,Q8,Q010,1,"[{""chunk_id"": 65, ""page"": 7, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 53, ""page"": 6, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 59, ""page"": 7, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}]","{""detailed_sources"": [{""chunk_id"": 65, ""page"": 7, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 53, ""page"": 6, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 59, ""page"": 7, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}], ""files"": [""./uploads/D1_RAG_Lewis_2020.pdf""]}"
C2,Q8,Q011,1,"[{""chunk_id"": 174, ""page"": 2, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}, {""chunk_id"": 171, ""page"": 1, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}, {""chunk_id"": 196, ""page"": 9, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}]","{""detailed_sources"": [{""chunk_id"": 174, ""page"": 2, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}, {""chunk_id"": 171, ""page"": 1, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}, {""chunk_id"": 196, ""page"": 9, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}], ""files"": [""./uploads/D2_llama_cpp_README.pdf""]}"
C2,Q8,Q012,1,"[{""chunk_id"": 174, ""page"": 2, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}, {""chunk_id"": 171, ""page"": 1, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}, {""chunk_id"": 196, ""page"": 9, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}]","{""detailed_sources"": [{""chunk_id"": 174, ""page"": 2, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}, {""chunk_id"": 171, ""page"": 1, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}, {""chunk_id"": 196, ""page"": 9, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}], ""files"": [""./uploads/D2_llama_cpp_README.pdf""]}"
C2,Q8,Q013,1,"[{""chunk_id"": 202, ""page"": 11, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}, {""chunk_id"": 174, ""page"": 2, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}, {""chunk_id"": 193, ""page"": 9, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}]","{""detailed_sources"": [{""chunk_id"": 202, ""page"": 11, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}, {""chunk_id"": 174, ""page"": 2, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}, {""chunk_id"": 193, ""page"": 9, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}], ""files"": [""./uploads/D2_llama_cpp_README.pdf""]}"
C2,Q8,Q014,1,"[{""chunk_id"": 176, ""page"": 2, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}, {""chunk_id"": 175, ""page"": 2, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}, {""chunk_id"": 5, ""page"": 1, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}]","{""detailed_sources"": [{""chunk_id"": 176, ""page"": 2, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}, {""chunk_id"": 175, ""page"": 2, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}, {""chunk_id"": 5, ""page"": 1, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}], ""files"": [""./uploads/D2_llama_cpp_README.pdf"", ""./uploads/D1_RAG_Lewis_2020.pdf""]}"
C2,Q8,Q015,1,"[{""chunk_id"": 174, ""page"": 2, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}, {""chunk_id"": 201, ""page"": 11, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}, {""chunk_id"": 194, ""page"": 9, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}]","{""detailed_sources"": [{""chunk_id"": 174, ""page"": 2, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}, {""chunk_id"": 201, ""page"": 11, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}, {""chunk_id"": 194, ""page"": 9, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}], ""files"": [""./uploads/D2_llama_cpp_README.pdf""]}"
C2,Q8,Q016,1,"[{""chunk_id"": 618, ""page"": 16, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 189, ""page"": 8, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}, {""chunk_id"": 619, ""page"": 16, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}]","{""detailed_sources"": [{""chunk_id"": 618, ""page"": 16, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 189, ""page"": 8, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}, {""chunk_id"": 619, ""page"": 16, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}], ""files"": [""./uploads/D2_llama_cpp_README.pdf"", ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""]}"
C2,Q8,Q017,1,"[{""chunk_id"": 192, ""page"": 9, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}, {""chunk_id"": 174, ""page"": 2, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}, {""chunk_id"": 173, ""page"": 1, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}]","{""detailed_sources"": [{""chunk_id"": 192, ""page"": 9, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}, {""chunk_id"": 174, ""page"": 2, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}, {""chunk_id"": 173, ""page"": 1, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}], ""files"": [""./uploads/D2_llama_cpp_README.pdf""]}"
C2,Q8,Q018,1,"[{""chunk_id"": 707, ""page"": 25, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 706, ""page"": 25, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 637, ""page"": 18, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}]","{""detailed_sources"": [{""chunk_id"": 707, ""page"": 25, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 706, ""page"": 25, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 637, ""page"": 18, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}], ""files"": [""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""]}"
C2,Q8,Q019,1,"[{""chunk_id"": 205, ""page"": 13, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}, {""chunk_id"": 73, ""page"": 8, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 72, ""page"": 8, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}]","{""detailed_sources"": [{""chunk_id"": 205, ""page"": 13, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}, {""chunk_id"": 73, ""page"": 8, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 72, ""page"": 8, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}], ""files"": [""./uploads/D2_llama_cpp_README.pdf"", ""./uploads/D1_RAG_Lewis_2020.pdf""]}"
C2,Q8,Q020,1,"[{""chunk_id"": 175, ""page"": 2, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}, {""chunk_id"": 709, ""page"": 25, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 690, ""page"": 23, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}]","{""detailed_sources"": [{""chunk_id"": 175, ""page"": 2, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}, {""chunk_id"": 709, ""page"": 25, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 690, ""page"": 23, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}], ""files"": [""./uploads/D2_llama_cpp_README.pdf"", ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""]}"
C2,Q8,Q021,1,"[{""chunk_id"": 248, ""page"": 9, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 344, ""page"": 24, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 243, ""page"": 8, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}]","{""detailed_sources"": [{""chunk_id"": 248, ""page"": 9, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 344, ""page"": 24, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 243, ""page"": 8, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}], ""files"": [""./uploads/D3_NIST_AI_RMF_1_0.pdf""]}"
C2,Q8,Q022,1,"[{""chunk_id"": 416, ""page"": 36, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 258, ""page"": 10, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 275, ""page"": 13, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}]","{""detailed_sources"": [{""chunk_id"": 416, ""page"": 36, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 258, ""page"": 10, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 275, ""page"": 13, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}], ""files"": [""./uploads/D3_NIST_AI_RMF_1_0.pdf""]}"
C2,Q8,Q023,1,"[{""chunk_id"": 298, ""page"": 17, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 304, ""page"": 18, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 299, ""page"": 17, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}]","{""detailed_sources"": [{""chunk_id"": 298, ""page"": 17, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 304, ""page"": 18, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 299, ""page"": 17, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}], ""files"": [""./uploads/D3_NIST_AI_RMF_1_0.pdf""]}"
C2,Q8,Q024,1,"[{""chunk_id"": 482, ""page"": 47, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 415, ""page"": 36, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 410, ""page"": 35, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}]","{""detailed_sources"": [{""chunk_id"": 482, ""page"": 47, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 415, ""page"": 36, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 410, ""page"": 35, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}], ""files"": [""./uploads/D3_NIST_AI_RMF_1_0.pdf""]}"
